koi_score,koi_prad,koi_max_mult_ev,koi_smet_err2,koi_dikco_msky,koi_dicco_msky,koi_model_snr,koi_steff_err1,snr_per_transit,koi_fwm_stat_sig,koi_duration_err1,is_earth_size,koi_prad_err1,koi_smet_err1,koi_dor,koi_steff_err2,koi_fwm_sra_err,koi_dikco_msky_err,koi_srho_err2,koi_count,koi_dicco_msky_err,koi_dikco_mdec_err,koi_time0bk_err1,koi_period,koi_dikco_mra_err,koi_dor_err1,koi_dicco_mra_err,koi_dicco_mdec_err,koi_period_err1,koi_max_sngle_ev,koi_num_transits,koi_insol,koi_sma,koi_incl,koi_fwm_prao_err,koi_srho_err1,koi_depth,koi_smass_err1,koi_impact,koi_teq,koi_srho,koi_depth_err1,koi_duration,koi_fwm_sdeco,koi_srad_err1,koi_dicco_mdec,orbital_velocity,koi_dikco_mra,koi_dicco_mra,koi_dikco_mdec,koi_disposition
-0.3356783817249164,4.856244097774748,36.66920451960568,1.0,2.195541623675945,1.5454544500132263,2.308771959647063,-1.25,2.9500975039934687,-0.0395387167409196,-0.3351293184196119,0.0,4.830811801264138,-0.6666666004392866,0.0178009349014043,1.064102564102564,-0.6779999774874225,-0.4150943282173381,0.1951841943490956,0.0,-0.2037037113689104,-0.4237288397786879,-0.3966932644494315,0.136695072960081,-0.389721619346519,0.3407155223907721,-0.2722513079202108,-0.2340425599371489,-0.1008789181461622,58.41712000904467,-0.217391304347826,0.0466839163046394,0.2171253718113224,-0.3913250894526655,20.65116260575316,0.0541008043284248,31.171663159437724,-0.0810810429846133,0.7222222545403906,0.0674157303370786,-0.2393514704122436,7.166101509582997,0.5718637793421875,2.887009252896737,0.078341101164186,4.982456052292306,1.260314279390664,-4.144230648062396,-3.2222222896760395,5.779468063908369,FALSE POSITIVE
0.6582914852818461,-0.1284815885917248,-0.1289786945501433,1.0,-0.0719745091806484,-0.0284090968741733,-0.1000000100386766,-1.09375,-0.0442307736709531,-0.0395387167409196,-0.0969827664647661,1.0,-0.2200825279211079,-0.6666666004392866,-0.1318885941290463,1.141025641025641,0.1363636814625468,0.3396226590152484,-1.469504254743446,1.0,0.2962963024284616,0.3813558879247665,-0.1094640709579643,-0.2021260214254885,0.642398312218542,-0.0309741316856977,0.6073299079593472,0.3829787517360248,-0.1148641575183971,-0.1948451446586766,1.2608695652173914,0.627626452069991,-0.318654458833103,-0.1089056936714021,-0.3651162656510159,0.2868881411655136,-0.2837187203095378,-0.6081080740934047,-0.2282282505351553,0.4993757802746567,1.2025764144056166,-0.3864406679718362,-0.5725667549847907,-0.491588775142123,-0.5852533856535744,-0.947368470585578,1.2555930011497602,-0.3192307748655463,-0.2592592643693968,-0.7148289146447108,CONFIRMED
0.0,-0.0125786253787679,0.0,0.4666666997803566,1.857961861055627,1.64772721230676,-0.2894736745240839,0.15625,-0.2894736745240839,2.866557034294693,1.8534482057267987,1.0,0.3741403495277135,0.0,20.00013521859313,0.3205128205128205,2.4090909617063048,1.0566038467910384,-41.33810735809766,0.0,1.0000000827842324,1.2288135990523996,1.399087895868357,11.08256659675361,1.434689542682565,33.441742835259994,1.3193717614060942,1.2127660471640789,36.29464953464821,0.0,0.0,-0.1799950055935485,6.098471386898952,0.2676506841284936,0.8837209475471123,35.410749724783905,-0.1592121833703597,0.189189167419779,-0.071771780788608,-0.7490636704119851,17.481464161764865,0.7254237100523943,0.0059623346712186,-0.15514018469028,2.364055269160282,6.140350954244233,0.7418059635425531,-0.2230769193433664,-0.4074074114955175,5.926489434377588,CANDIDATE
0.5165829106595269,-0.113207553434518,-0.2874303994175242,1.0,0.7242038800480023,0.613636370563556,-0.1421052650951832,-0.734375,-0.2232092456617024,0.5140033053575276,0.7471263881790974,1.0,-0.1760660174176583,-0.6666666004392866,0.1283823248232772,0.3205128205128205,0.8181818407312734,0.7358490945330382,0.1421327006034643,3.0,0.6666667218561549,1.7584746211517848,1.3648804267910606,0.3898390939943025,0.2783725806891895,0.5472097172180692,0.2513089188227309,1.7446809589943806,1.4784923598467072,-0.2614591201921292,-0.3633540372670807,-0.0655449403139271,0.5767583894678776,0.081218760221087,-0.33953486294358,-0.1495410254255137,-0.3174699659155282,-0.2027027081450546,-0.2447447339272289,-0.1136079900124844,-0.2746323094134832,-0.4569491381383569,1.2723734048693067,0.5925233759524173,0.0967743175955104,-1.57894734640641,1.2163379741037392,-2.7230768620312085,-2.611111089648533,-1.6611745341148971,CANDIDATE
0.0,0.209344080091503,0.0624219864505169,0.1333333995607133,0.628662490804346,0.4943181704652829,1.7368420471445034,0.46875,2.868016098361693,-0.0395387167409196,0.4346264550844538,1.0,0.0935350873819283,0.5999999999999999,-0.3604145562339649,0.0128205128205128,-0.4227272430371566,0.5660377087946163,0.2146623141215581,0.0,0.537037099891732,0.6567796093139646,0.2314709442941014,0.0662797666536972,0.9850106603130496,-0.3086056377526066,0.9633508970959634,0.6595744323331113,0.1823471585093377,0.7730379018376065,-0.3944099378881988,-0.142658144916336,0.0446483002331598,-4.491003683024044,12.046511336713785,-0.198153205376391,2.207019278700068,0.1081081244351656,0.5549549696291505,-0.348314606741573,-0.3762305998694345,0.1261016813090262,6.324478987471738,0.0598130839462049,-0.6774192618033668,-2.4736841830080123,0.8207520558441362,-0.5884615474027864,-0.8703703816126732,-2.573722027397035,FALSE POSITIVE
0.3587939614205195,1.6738544260758368,85.11242840404738,0.0,-0.2331210151908991,-0.3130681808368296,3.1140349835166603,-0.234375,1.5450219794951692,-0.0395387167409196,-0.4134339158131506,0.0,3.0866576540396613,0.3333333995607133,-0.1921150120945019,-0.2307692307692307,-0.6784090682656796,-0.4207547030560524,0.1465464651013267,0.0,-0.4500000206960582,-0.430084769139417,-0.4336373963623073,-0.1882535150825987,-0.3918629513083499,-0.2741210998808704,-0.4041884715781717,-0.45319150386487,-0.1478601067691062,33.1385664785903,1.015527950310559,0.5441192782604374,-0.2801223563083722,-0.6239037801606786,9.023255397624144,-0.1661430739329338,41.32480195943745,0.0135135407252753,0.258258252883095,0.4569288389513108,0.1438833419800946,9.064406545234124,-0.3032721469218782,0.2845794389660008,0.0322580600858748,0.0578947372548797,1.2198385062670378,0.3173076922388075,0.0907407397698145,0.2754541681438772,FALSE POSITIVE
0.669346739086809,-0.0350404395812958,0.2331940478981745,1.0,-0.2630573161415183,-0.3295454536795554,0.1035087617737365,-1.171875,0.1365976282423899,1.3047776156270623,-0.2234195456130747,1.0,-0.2365887147481253,-0.6666666004392866,0.7325345233426915,1.0,-0.1818181592687265,0.2641509757554591,-1.640911721888449,2.0,0.3518518625831412,0.0847457458565577,-0.188141371959002,0.1718475604958053,0.321199156109271,-0.0619482633713955,0.3350785376258935,0.1276595839120083,0.0738387540475112,0.1065245707758436,-0.2422360248447205,-0.1710844887320965,0.1425076458452327,0.2768806008036393,0.3953488155666472,-0.0531202016958284,0.6125547498675952,-1.0405405214923071,-0.8048048310911372,-0.5555555555555556,1.7705702168630937,0.5762711715369487,-0.1997513870414918,0.2934579405542835,-1.0322579656660775,-0.0350877189542667,0.9106414137791232,-0.1269230781492264,0.03703703678153,0.2822137933814866,CONFIRMED
0.6683417269052969,-0.054806838650071,-0.104635348121042,1.0,-0.1356687750038764,-0.1818181895150624,-0.0578947215199145,-1.34375,-0.0736841910253457,-0.0395387167409196,0.0287356364904594,1.0,-0.1210453782635071,-0.6666666004392866,0.3217649758610891,1.0384615384615383,0.2272727197562422,0.8490566475381209,-0.2007685713301523,1.0,0.9629629690951284,0.9745762983422128,0.2326112038827548,0.2207928763553668,0.6852248238220875,-0.0825976927005381,0.6282722970568272,0.9574468793400625,0.4225350784379505,-0.1798257232199289,-0.2142857142857142,-0.065699016168815,0.339449508257112,0.2288875690104914,-0.1627906768183738,-0.1542487954603691,-0.1902737454986207,-0.3918918755648349,-0.6186186390442385,-0.114856429463171,0.0843102614848812,-0.2589830493220171,0.3428735529973147,1.6205607596505975,-0.1935482918463045,-0.4385964967317309,1.2399239912067266,0.0269230770746233,0.2777777931081906,-0.5965357248016951,CONFIRMED
-0.3356783817249164,-0.1626235457511421,-0.1090101850049013,1.3333333498901778,4.986624195255407,4.114772736470499,0.1807017349543744,-1.578125,0.0330602037814253,-0.0395387167409196,-0.3491379485683004,1.0,-0.2585969699998501,-0.9999999503294644,-0.3368418297033065,1.2307692307692308,0.3181818407312732,-0.4207547030560524,-0.572771877326635,0.0,-0.429629649559167,-0.430084769139417,-0.3409350019777892,-0.2537215142400675,-0.3875803033388221,-0.2277631419910796,-0.4020942264270994,-0.4276595839120083,-0.1505728170783438,-0.2375455297330439,4.46583850931677,0.2056737222574619,-0.4715596578711529,-1.3253351988449225,-0.1627906768183738,0.1791723013891621,-0.1612077610686096,-0.8648648444560436,-0.1321321356259881,0.229712858926342,0.710695895784868,-0.3322033812389469,-0.7218075000104752,-105.36074229422674,-0.990783323115394,-13.092982305890413,1.3632944752176923,-5.438461614744575,-4.522222129626528,-13.356992405683076,FALSE POSITIVE
-0.3356783817249164,2.4411499101217675,73.71866655897634,-0.3333332008785727,-0.2974522250011255,-0.3386363618853233,37.29122853559432,-0.1875,60.64533125485541,-0.0395387167409196,-0.5003232858459633,0.0,3.1306741194501875,0.0,1.9087434742142424,-0.5,-0.6778181592919807,-0.4132075319185336,0.1592696112014156,0.0,-0.4500000206960582,-0.4279661207574645,-0.4655416153234474,1.6103415737207512,-0.3854389713769913,-0.0516235610148403,-0.4041884715781717,-0.45319150386487,-0.1348138819716674,121.0653142956009,-0.3850931677018633,-0.1688376006088366,1.5357798306444257,0.1495150737819456,2.0465115059201144,-0.1651443178802336,20.82104953250157,0.1486486459274729,0.7552552213245374,-0.5280898876404494,0.5887582557389663,-0.1911864409059055,0.224993641126108,-0.0071962614909188,-0.221198116493291,0.0210526320261197,0.9765747188826296,-0.1788461604177643,0.0092592591953823,-0.0794254391574426,FALSE POSITIVE
0.6492462558399076,0.8885893364348454,-0.1073973880239685,1.0,0.1318471680290014,0.8806818337680012,-0.0824561509766109,-1.25,-0.0438857530817664,0.0395387167409202,-0.1149425459618391,1.0,2.2668500675127152,-0.6666666004392866,-0.2311421666604784,1.4615384615384617,-0.0909090796343633,0.8490566475381209,0.0740168465147522,2.0,0.7037037251662824,0.6355931886349537,0.1265678585936901,-0.1981488779113639,1.0278372995496674,-0.1238965390508072,1.0471204534858831,0.6808511353337772,-0.0898367980753467,-0.2191486544004916,0.8788819875776398,54.53757390863663,-0.318654458833103,-0.4485466296333981,-0.2813953451774325,0.0535015486673558,-0.2021604290206747,3.5270271821340726,-0.0975975971272708,3.4756554307116105,0.0111263973342023,-0.2616948981412493,-0.3353750633753539,-0.5663551131021787,14.138248436545496,2.7368420392192294,1.2681312106960865,1.5269231308047728,-2.7592593195588835,-0.0895648518323418,CANDIDATE
0.669346739086809,0.1150044861463921,2.4202890928494707,0.0,-0.2420382120265036,-0.3221590890425973,1.7175438289460356,-0.234375,1.636239979055099,-0.0395387167409196,-0.3886494420521469,1.0,-0.1650618928663134,-1.3333332753843756,0.1656024450669964,0.2307692307692307,-0.5090908852260689,-0.3792452688285487,-0.0971603106586873,0.0,-0.4259259519876288,-0.4088983326752776,-0.405815274787356,-0.0420969856721214,-0.3468950758347056,0.7743534644546698,-0.3811518217263087,-0.4425532157737357,-0.1266974882635354,1.0759324648784183,0.0496894409937888,-0.1128836667572713,-0.0654434407957711,0.0350719934204805,0.1860465313034549,0.4105977156814455,1.404364203038026,-0.8243242726219758,-0.0645645855948904,-0.2347066167290886,0.6958252481122172,-0.0420338765281062,-0.2805944239620681,-0.2112149381603216,-0.9308754898842402,-0.0333333326797734,1.2468309185142554,-0.3346153928953383,0.0722222248283924,0.1909590289443637,CONFIRMED
0.669346739086809,-0.0808625396976025,0.3527614540342924,0.0,-0.2974522250011255,-0.2386363663302718,0.4807017650704044,0.21875,0.0613986387753551,-0.0395387167409196,-0.4008620781938424,1.0,-0.1540577683149686,0.0,-0.3178541889579396,0.0641025641025641,-0.3909090672321629,-0.3811320651273532,-0.6599916418716224,0.0,-0.3944444605413786,-0.3855932478291857,-0.3765108223842787,-0.2498548362514599,-0.3276231200864957,-0.2994166437319608,-0.3455497321746335,-0.3872340638020188,-0.1505684698321196,0.0951923656375338,6.829192546583851,2.9936124193964924,-0.4422018633013913,0.1347491787042979,-0.3162790592212871,-0.126592332216558,-0.0370482952230106,-0.6756756266945029,-0.7312312541260667,1.146067415730337,0.7658868854620458,-0.3077966125540882,-0.6702814245926014,0.4429906443270318,-0.5852533856535744,0.012280702287553,1.330351501488732,0.001923077253724,0.3518518528738794,0.2247570795878659,CONFIRMED
-0.3356783817249164,-0.1338724242145441,-0.2275288329966379,0.0,2.431210348376537,2.19886357652039,-0.1859649127503475,0.46875,-0.069386676599782,-0.0395387167409196,0.3089080253670856,1.0,-0.1760660174176583,0.0,-0.3183666409326075,-0.3461538461538461,0.9545455221938204,0.4528301557895335,0.0653524418339992,0.0,0.3888888658932687,0.4025423717442915,0.6522235466844,-0.2208832149806067,0.5353319055766064,-0.2515099820271887,0.5026178376454618,0.3617021121445576,-0.0755342077518253,-0.2890640587493893,1.6801242236024845,0.7731220969754217,-0.357798192521002,-0.0387631151180021,-0.1860464974615961,-0.1703696278175798,-0.2568218391951991,-0.4594594785076932,-0.6426426677715302,0.5655430711610487,-0.2438398210423309,-0.2372881294563906,-0.0708451024876659,-4.734579248175437,-0.3225806008587459,-5.824561359479486,1.272734198540879,5.815384625731115,5.574074142549919,-5.378960961071669,FALSE POSITIVE
-0.3356783817249164,-0.0754717094300971,-0.0151160502320317,0.3333333995607133,0.1382165889166127,0.1704545473787655,0.3508771812413138,0.109375,0.3856056394529114,-0.0395387167409196,-0.5100574808003037,1.0,-0.0165061745289472,0.3333333995607133,-0.3810204602810558,0.1666666666666666,-0.1363635987812109,0.5471698020373684,0.2136068495171023,0.0,0.7037037251662824,0.3601694672457557,2.3454962394464376,0.0662777324294992,1.199143473596921,-0.2516132278199527,1.2984293723086142,0.4468085436920289,1.3011227527950402,-0.0921307341203765,-0.0900621118012422,-0.0734796656210366,0.0874617525461165,-8.455933802034906,-0.3906976598980365,-0.1945122855376105,-0.2636762069966397,0.1756757273780239,0.6651652142807185,-0.1310861423220973,-0.376561320893286,-0.4840677815048015,6.308544417684668,1.6859812566235313,0.3179723654198585,-1.1403508496746788,1.148749318316116,-0.8961538506864666,-1.185185177008965,-1.069708484173758,FALSE POSITIVE
-0.3356783817249164,2.081760882881321,-0.2817571346997627,0.0,-0.3140127306983379,-0.2556818210681483,0.3280701778455306,0.125,0.1425622095361145,3.275123812819905,2.130028740400152,0.0,3.746905159915208,0.0,-0.3844457868418676,-1.2692307692307692,1.0909090382936957,-0.0566037765025413,0.2127145021485007,0.0,0.1666666804640387,0.1694914917131154,0.4982897234482849,-0.201353206938794,0.0856530870236267,-0.2823808679201226,0.0628272297056827,0.1276595839120083,0.0015867547564324,-0.2488078615807357,1.3012422360248448,2.206341439395868,-0.294801253593253,-14.759581900547436,-0.4232558003379942,-0.1973814393245576,-0.2661923615471574,0.7837838518131901,0.9849849540777968,0.9937578027465668,-0.3743840741032767,-0.4596610063543544,3.5174933047537063,-0.6224298804985389,0.3778802501527198,0.2456140392154647,1.2100000481465,-0.1461538435224464,-0.1296296321846984,-0.0050697063374496,FALSE POSITIVE
0.669346739086809,0.0134770756687635,0.9481422124419602,1.0,-0.2694267465203153,-0.2954545431454813,0.5456139900604384,-0.78125,0.5559737493653835,-0.0197693583704598,-0.2902298964390722,1.0,-0.1595598264912842,-0.6666666004392866,0.0164523499979339,0.6794871794871795,-0.4590908872931024,-0.2830188543973081,0.073517908299724,0.0,-0.3333333609280775,-0.275423752959455,-0.3363739901717059,-0.0045824587089715,-0.3704496795524433,0.4852615030787379,-0.3811518217263087,-0.3191489597800208,-0.0929233745252453,0.3569566879558311,-0.0186335403726708,-0.0861777925739783,0.0006115855938673,-0.3267184893017675,-0.2558139424701012,3.944500729517528,0.1425534857929822,-0.7702702607461532,0.5690690993715513,-0.1610486891385767,-0.0528444970519428,-0.2183050842723501,-0.4236645084516767,-0.3420560713693747,-0.8018432323735062,-0.1578947450975961,,-0.0115384608358363,0.0333333324135085,-0.2416561049096175,CONFIRMED
0.669346739086809,-0.0413297522706798,0.449716550234706,1.0,0.0095541503137885,-0.2676136376913482,0.3438596108466829,-1.265625,0.4342070380103211,2.2471170670860863,-0.349856338142455,1.0,-0.2090783992704063,-0.6666666004392866,1.387392433924259,0.9743589743589745,-0.3181817993906055,-0.3660377228523156,-12.040347394185824,0.0,-0.3962963162258338,-0.3686440923438226,-0.3272519798337814,0.2085322511252124,-0.3297644520483265,2.911568772312106,-0.3434554870235612,-0.3914893758680125,-0.0357999581556436,0.1774016127906257,-0.2080745341614907,-0.1762330726684072,0.1431192314390995,0.1772034155198218,0.5116278849404351,7.430186852473263,0.751464105020611,-1.0135134903835152,0.1351351000621955,-0.6367041198501873,6.701742655930855,0.4135593113382808,-0.5530655048588935,0.0785046736585883,-0.9861750190075632,-0.1666666666666666,0.8284425214756662,-1.132692306328389,-0.1870370464396902,-0.1030840771260458,CONFIRMED
0.669346739086809,-0.0341419678700449,1.5955349148961078,1.0,-0.2458598664573076,-0.2511363659069434,1.184210486689434,-1.34375,0.946192994327538,-0.0329489303617159,-0.3204023120778406,1.0,-0.2200825279211079,-0.6666666004392866,-0.1553534312952643,0.9487179487179488,-0.495454531549048,-0.3811320651273532,0.1093749175289787,1.0,-0.4018518694818274,-0.3707627407257751,-0.3904218831717543,-0.1068793344659204,-0.3490364077965364,0.1445459806879658,-0.3623036621765902,-0.397872351893153,-0.1297971084290262,0.7337189800311441,0.2515527950310559,-0.1516328577548013,-0.1975535391443483,-0.6903552370165569,-0.1860464974615961,1.2522312665625648,0.5086981254784961,-1.0270270059379112,0.524024006353175,-0.3945068664169788,-0.1832588211726418,-0.2210169330915823,-0.3364425161679897,0.6672897139124729,-1.0138247921528425,0.2824561411764262,1.3595511044252695,-0.3384615545668061,-0.0888888910351466,0.162230684638311,CONFIRMED
0.0,15.596584916373024,0.0,0.2666667991214275,0.0,0.0,22.8982439911744,-0.4375,22.8982439911744,0.0,-0.3563218443098442,0.0,39.71939536095643,0.3333333995607133,-0.142730954392353,-1.1025641025641026,0.0,0.0,0.2146623141215581,0.0,0.0,0.0,-0.3909920129660867,1.5398516368141058,0.0,-0.3152237783787118,0.0,0.0,0.1086605640104325,0.0,0.0,0.3936676197481687,2.132110098348577,-0.2602684407334502,0.0,-0.1981713645769888,21.72235432546262,4.28378385181319,0.0316816596367938,0.3682896379525593,-0.3749667730915318,1.547118686815199,12.382110450884896,0.0,19.221197223797024,0.0,1.1766989720075565,0.0,0.0,0.0,FALSE POSITIVE
