koi_score,koi_prad,koi_max_mult_ev,koi_smet_err2,koi_dikco_msky,koi_dicco_msky,koi_model_snr,koi_steff_err1,snr_per_transit,koi_fwm_stat_sig,koi_duration_err1,is_earth_size,koi_prad_err1,koi_smet_err1,koi_dor,koi_steff_err2,koi_fwm_sra_err,koi_dikco_msky_err,koi_srho_err2,koi_count,koi_dicco_msky_err,koi_dikco_mdec_err,koi_time0bk_err1,koi_period,koi_dikco_mra_err,koi_dor_err1,koi_dicco_mra_err,koi_dicco_mdec_err,koi_period_err1,koi_max_sngle_ev,koi_num_transits,koi_insol,koi_sma,koi_incl,koi_fwm_prao_err,koi_srho_err1,koi_depth,koi_smass_err1,koi_impact,koi_teq,koi_srho,koi_depth_err1,koi_duration,koi_fwm_sdeco,koi_srad_err1,koi_dicco_mdec,orbital_velocity,koi_dikco_mra,koi_dicco_mra,koi_dikco_mdec,koi_disposition
0.669346739086809,-0.1060197690338831,-0.0823076405664519,1.0,0.2210191363850463,0.2102272694560985,-0.0473684328524796,-0.78125,-0.0586639822249939,0.2372322943083036,0.2191091546438633,1.0,-0.1870701419690032,-0.6666666004392866,0.0857680192954386,0.5256410256410257,0.2272727197562422,0.2452830127674134,0.0666669730281612,1.0,0.1851851821191025,0.4449152131023133,0.3352337704058479,0.1675974558790716,0.235546069085644,-0.0206494047131103,0.2303665297252509,0.3829787517360248,0.4273170730074908,-0.1423905951224158,-0.1925465838509316,-0.0650570481335979,0.2269112881448091,0.1218281403316306,-0.3116278950926623,-0.1649218666076476,-0.2608997507808321,-0.4459459377824165,-0.3963964068779645,-0.1123595505617977,-0.1935229839630259,-0.3864406679718362,0.6974894902053167,-0.3233644729530422,-0.4285713206630891,1.3684210196096147,1.1635748873897227,-1.030769279939206,-1.1111111724327631,1.3130545268696714,CONFIRMED
0.0,-0.0880503240982374,-0.2416275720299153,0.0,4.335668864221023,3.829545283289861,-0.1964912181489101,0.203125,-0.1524582463709615,-0.0395387167409196,0.5603448312775369,1.0,0.1760660256163717,-0.1333333002196432,-0.1229881395391577,-0.9102564102564102,0.7272727197562422,-0.2264150778947667,-0.5021037189252348,0.0,-0.2592592715235901,-0.1906779755326404,1.3192702556330522,-0.1161500061143534,-0.3276231200864957,0.2271436980045361,-0.3664921368754242,-0.2127659520502811,0.2222118215384063,0.3148960888065958,0.2888198757763975,0.731599569976875,-0.1198777029317191,-0.4725424413861915,-0.2790697631131201,1.0132788699612003,-0.2895319145477089,2.513513440041756,0.3741741657620437,0.5480649188514357,-0.0669237578779011,-0.2942372908708659,-0.3405823409377551,14.312148981917874,2.599078297977067,11.57894734640641,1.0159201818868762,-6.480769421786801,-5.979629891575287,11.131390593278766,FALSE POSITIVE
0.0,-0.0961365694994955,0.0,0.0,0.4566878990503812,0.3920454081717491,-0.2982456040551167,-0.09375,-0.2982456040551167,4.46787505309613,1.041666675587381,1.0,0.033012381852748,-0.1999999999999999,5.449237153773879,-0.4487179487179487,1.818181840731273,2.094339618132436,-31.11985637457394,0.0,1.833333319535961,1.101694948697306,0.8517674348843797,1.75166685880285,2.4625267145991603,8.920551353210826,1.9685865723868867,1.148936191798876,5.220206652242333,0.0,0.0,-0.169672159789293,1.6611621229060558,0.2676506841284936,0.3488371742802026,25.222186466715623,-0.2138735869253061,1.1891892681033005,-0.3935435727642742,-0.5380774032459426,13.013160214947666,0.3240678089188964,-0.3135044479527529,-0.528971971974788,0.847926307786289,1.42105265359359,0.9738235061272592,-1.9153846303877269,-1.8518518804686228,1.431347716712687,CANDIDATE
-0.1939698370546799,-0.0584007254950746,-0.319472166277706,0.0,0.0745223041110131,0.221590894659258,-0.2912280587571777,-0.0625,-0.5068942428097905,1.0873147257183424,1.691810217015285,1.0,-0.1760660174176583,0.3333333995607133,13.931642049762116,0.282051282051282,2.136363598781211,1.9056603256367664,-40.109605717202335,0.0,1.6481483029853237,2.1822032872940587,1.8437858434263248,6.255333453359977,0.9850106603130496,21.878065167935755,0.942408383171998,2.170212736276545,24.565656969037136,-0.148594229274191,-0.4254658385093168,-0.1809836363432936,3.84281357079314,0.2768806008036393,3.2093020642931163,8.523143454342977,0.1439416907323631,-0.6351351052021968,-0.8018018280246191,-0.8114856429463171,18.33485135593155,2.4474575638216294,-0.0526196310192619,1.059813085686995,-0.7511519901907785,-1.57894734640641,0.7837894709179035,0.3346153911043333,0.7962963218469846,-1.1542036485547864,FALSE POSITIVE
0.6673367147237849,1.5274033015081314,-0.2003650917663061,0.0,-0.1101910724710595,-0.1079545579619764,-0.1473684094289006,-0.03125,-0.0890293205180225,1.640856698719058,0.0646551419603205,0.0,2.580467777100956,0.3333333995607133,-0.2964121841340799,0.0641025641025641,0.2727272802437578,-0.1320754597623306,0.1900220118052939,0.0,-0.1296296495591672,0.2330508168906622,-0.1915621241764433,-0.1646200636317724,-0.0642398312218542,-0.0929223950570933,-0.0418848094015814,0.276595744006285,-0.1037916047470926,-0.3486155371081499,0.65527950310559,0.2370146064386747,-0.2354740332905616,-2.5768352891513624,-0.1395348900170102,296.05531933954603,-0.1635503900017047,-0.189189167419779,0.9849849540777968,0.2571785268414482,-0.3296264966726354,0.0067796608416111,-0.6519778309248759,0.2000000041778954,-0.1013824156965115,0.0350877189542667,1.195997106167988,0.7961538460298536,0.7777777655134472,-0.0219687348068902,CANDIDATE
-0.3356783817249164,0.2264150640265254,0.2795166526717519,0.0,0.8452229528421038,0.7443181281324399,0.1842105201516897,0.796875,0.0420083480799179,-0.0395387167409196,-0.1835488774137579,1.0,0.214580498440289,0.666666600439286,-0.3715266399083723,-0.3461538461538461,-0.3499999751955992,-0.0566037765025413,0.0054308429574574,0.0,-0.0740740618097434,-0.0635593567478039,-0.3147092305526922,-0.2360269779512393,-0.1070663747336677,-0.2331319909088931,-0.1047120391072641,-0.0851063998428721,-0.1455299580814377,-0.1316466355582085,3.3850931677018634,27.27991707121063,-0.3767584395941087,-6.2759602848824905,-0.4279069560062036,1.5732859641026553,-0.2556939028232182,1.2837838518131894,0.6636636425661482,2.7503121098626715,-0.3465405131388523,-0.4379660929543164,-0.5657452313101484,1.9570092526182103,1.5806450815457431,2.7894737777727583,1.2634285076258356,-2.088461619042985,-2.000000110378973,2.6649767540618856,FALSE POSITIVE
0.669346739086809,0.0628930626300738,0.0810620004682311,1.0,-0.2630573161415183,-0.2215909115923952,0.0719298288469204,-0.703125,0.0981415461385947,-0.0329489303617159,-0.111350584709996,1.0,-0.0605226891317535,-0.6666666004392866,0.40564505345655,0.7564102564102564,-0.0909090796343633,-0.1698113013922253,-0.8011552404936133,0.0,-0.1851852097138468,-0.0423729044985357,-0.2451539266153024,0.2571880968814085,-0.1498929182454813,1.249290166712724,-0.1675392376063255,-0.0638297919560041,0.0437120174528008,0.150035828807561,-0.2670807453416149,-0.1220894909291547,0.3229357402673773,-0.0572215401807325,0.0697674619294344,26.982742774368017,0.0970023161638602,-0.5135134400417557,0.6411411408051934,-0.264669163545568,0.1733568757406987,0.0800000186208946,-0.5303877818990833,-0.9682243258638225,-0.5437787173520375,0.2456140392154647,1.1205535703192109,-0.2807692441191061,-0.3333333517298287,0.1808196162694644,CONFIRMED
-0.3356783817249164,8.179694277986414,535.7597524573679,-0.3333332008785727,-0.2554140072799103,-0.3420454527270665,23.72105140950215,0.15625,42.67138856904856,-0.0395387167409196,-0.4831896645622347,0.0,12.13204969138526,0.0,1.444598155458401,-1.6153846153846154,-0.6814090683693542,-0.4188679067572479,0.1931692162254174,0.0,-0.4500000206960582,-0.4279661207574645,-0.456100337693375,0.9027580458251304,-0.389721619346519,-0.3078829079722469,-0.4041884715781717,-0.45319150386487,-0.1221371795282748,605.7739477236994,-0.4440993788819876,-0.1212677677299018,1.099694193532276,0.2011992272726152,92.511621116626,-0.1956653949176085,359.7231394603688,0.6486486459274721,-0.0720720861818754,-0.2621722846441947,0.8999745652895219,8.684745538103899,1.0182293822340436,-0.0887570030930075,0.2811060698950957,0.012280702287553,1.103698067346313,-0.2461538463880544,-0.0018518519684267,-0.184199416297512,FALSE POSITIVE
0.5326633451803804,-0.048517525960687,-0.2859627248244238,-0.3333332008785727,-0.1929936199394931,-0.2613636336697282,-0.1877192886178773,-0.234375,-0.1119363165462157,0.7710049917909821,1.3074711659323492,1.0,-0.1045391873371331,-0.6666666004392866,-0.2767232946718845,-0.2179487179487179,0.7727272802437578,0.6792452617996991,0.123211102193837,0.0,0.5555556015467958,0.8474576479871191,1.4332953649456528,-0.1652767429876171,0.3426124119110437,-0.154870670736505,0.3141361485284136,0.6808511353337772,0.1609585014866147,-0.1917879203924388,0.6770186335403726,2.5517845018383767,-0.1859327521060077,-0.1735122938223001,-0.4279069560062036,-0.1722037067146166,-0.3356036709584656,0.7837838518131901,-0.4729729844623842,1.0674157303370786,-0.3019049884449641,-0.4705084598215792,0.4259296487403067,0.8728971572289443,1.50230425505733,0.2280701699349357,1.0606499504176692,0.0846153839403134,-0.1111111103445903,0.4850021476055309,CANDIDATE
0.3447236111668553,-0.1087151948782635,-0.3046402670352244,1.0,-0.1356687750038764,-0.2215909115923952,-0.1736841980219992,-1.28125,-0.2990711858988435,6.537067947014416,0.5423850785426065,1.0,-0.2255845901967803,-0.6666666004392866,1.7703816982701652,0.9743589743589745,0.6818181592687265,0.188679236264872,-0.1277591951112944,4.0,0.2222222406187183,0.254237237569673,0.5347777117028993,3.1997090118568265,0.1927194936655626,3.747870697066429,0.2303665297252509,0.2127659520502809,6.611340120638703,-0.1526031748917446,-0.4192546583850932,-0.1815100501084478,1.8373089814632284,0.1587449904570914,0.744185956004991,3.097573726570981,0.0685436647752502,-0.9189189066736264,0.5585585448518924,-0.8751560549313359,-0.1411785040964603,0.5328813835304032,0.5191399543526743,-0.0616822413507326,-0.9723501410185412,-0.1052631568628003,0.7577672940284848,0.7000000334917929,0.4074074114955175,-0.1233629150666017,CONFIRMED
0.0,-0.0826594831201043,0.0,0.0,0.0745223041110131,0.0397727220773328,-0.2947368355889291,-0.015625,-0.2947368355889291,-0.0395387167409196,0.7794539859214,1.0,0.0440165310002331,-0.1999999999999999,2.5255719592802466,-0.4743589743589743,1.2727272802437577,1.2641509335823613,-22.828117248219684,0.0,1.0740740894044876,1.2500000197314105,1.022805098853269,0.4323152209152142,1.8201285300136905,5.2552785211571615,1.528795902033865,1.4042553596228926,1.9001796244485003,0.0,0.0,-0.1336192362539144,0.5510703363078238,0.2676506841284936,0.5581395262266473,298.6141108141114,-0.1670209553067806,0.8243242726219757,-0.4403904086457881,-0.3083645443196005,13.769148839339628,0.6793219956395554,-0.5181506547971826,-4.173831685622383,0.6313364954008289,-1.1052631633983976,1.129024207339337,0.7769230949846733,0.4629629701171557,-0.8838192434067681,FALSE POSITIVE
0.1798995167530984,-0.0368373830037976,-0.3047199125689648,0.0,0.8388535319544924,0.789772696677627,-0.2631578859309854,-0.203125,-0.4655870289548202,2.398682159177844,1.792384917969751,1.0,-0.2255845901967803,-1.3333332753843756,10.964823167222509,0.3974358974358974,1.9090909617063043,1.7169812580642871,-14.442997751453332,0.0,1.4629630656767327,1.5466101617996193,1.8095781619607407,7.796522325592295,2.2483939013152887,17.851427408778207,2.178010463361687,1.5106383673526325,43.711131840260855,-0.0488532440228419,-0.4347826086956521,-0.1812404235420748,4.575535127141539,0.2658058274235133,2.744185786797267,8.63901708325451,0.1745694189583336,-0.9459459377824168,-0.1036036154961521,-0.83645443196005,5.748596647542238,2.008135624044757,0.3087658415106356,1.5271027954215723,-0.944700367873262,-2.578947450975963,0.7660735776265746,-2.684615359940848,-2.5925925885044823,-1.999155191639012,CANDIDATE
0.669346739086809,-0.0467205825381852,0.5779392391470438,0.0,-0.2248407528511071,0.6590908713761943,0.4403508356880442,-0.0625,0.2716340404052687,-0.0395387167409196,-0.2931034547356897,1.0,-0.088032996410759,0.3333333995607133,-0.2154989418829998,0.0897435897435897,-0.495454531549048,-0.3018867892699548,0.2096440593784785,0.0,-0.3518518763805134,-0.2966102052087229,-0.2941847039738016,-0.1613929067946713,-0.2783725966433237,-0.0309741316856977,-0.2722513079202108,-0.3404255518145891,-0.1190419066090082,-0.028127350820754,0.6211180124223602,0.1344152507570548,-0.2446483412455309,-0.64236361351097,-0.2999999847711005,0.0652868558830758,0.139256406387861,-0.3513513540725276,0.1681681563428092,0.1647940074906367,-0.1713371179571593,-0.1857627174050873,-0.1633785352661827,-0.9869158964275178,-0.5115206572661628,3.0175439477076944,1.2312008767702791,0.0846153839403134,0.759259264369397,-0.3430502820216397,CANDIDATE
-0.3356783817249164,15.2614550323402,236.8086454424401,0.3333333995607133,-0.2675159145593205,3.073863529954262,15.94912184500705,0.53125,28.690599073141176,0.0,-0.4929956999793614,0.0,44.539204095303255,0.3333333995607133,-0.3220077365766899,0.0128205128205128,-0.681181795625052,-0.4075471570798193,0.1985041098010976,0.0,-0.2592592715235901,-0.430084769139417,-0.4608095741199349,-0.241151999217027,-0.3768736594838017,-0.3058179659624339,0.0628272297056827,-0.3872340638020188,-0.1526377809045138,73.51720393350818,-0.4440993788819876,16.665001939616186,-0.4085627132472417,-1.5892947612758943,0.0,-0.1799077482899872,276.48336590077446,1.621621564476921,0.1216215811063293,2.313358302122347,0.0289853206135355,10.50169464365569,-0.1927475782350994,3.4808691446062405,4.400921427347158,-10.107017945076516,1.3016191551766143,-0.2846153771344946,-3.25925929196414,0.1267427150946486,FALSE POSITIVE
0.669346739086809,-0.1123090817232671,-0.030341036294847,1.0,-0.1738853382942875,-0.1988636442529389,-0.0245613959944408,-1.203125,-0.005325770713946,1.4431631088772412,-0.2489224223293042,1.0,-0.2145804656454354,-0.6666666004392866,-0.2609452114040588,1.1282051282051282,0.1818181592687265,0.4339622490322856,-1.357596256378112,0.0,0.370370364238205,-0.1906779755326404,-0.2166476492871522,-0.2377550704782321,0.5995716729819244,-0.2919828497273302,0.5235602267429418,-0.2127659520502811,-0.1412565700681241,-0.1507028539918476,3.611801242236025,2.563853375516076,-0.4042813748513414,0.2418086073831588,-0.3023255668354129,-0.1235642862716352,-0.2532645110814118,-0.5675675022593386,-0.7777778041916655,1.0686641697877652,1.0018012217373256,-0.3674576227877957,-0.6303155413671323,-0.3046729023893469,-0.6129031416316179,0.0350877189542667,1.3039981439021155,0.6038461636415734,0.481481471261206,0.1132234960963234,CONFIRMED
0.669346739086809,-0.091644210943241,0.016275875778471,1.0,-0.1802547591818989,-0.1761363599803453,0.0701754362482627,-1.171875,0.0385605639452911,-0.0329489303617159,-0.2722701169419994,1.0,-0.1980742747190614,-0.6666666004392866,-0.1216935186091277,1.1153846153846154,-0.0454545191468477,-0.2641509195246614,-0.576283718350684,1.0,-0.2962963024284618,-0.2542373007101872,-0.2303306581569063,-0.1773088167721835,-0.2141327494673355,-0.2295183450840988,-0.2303664673120082,-0.2765957440062853,-0.1155466850601952,-0.2155598973098293,0.8198757763975155,0.2896302815281914,-0.2611621092352655,0.2270427123055111,-0.2325581387478082,-0.1147843154680307,-0.1615548255426107,-0.8378378133472514,-0.7282282505351552,0.2971285892634207,0.5264487973452344,-0.2942372908708659,-0.381355362738256,-0.7439252005731071,-0.6497695058253236,-0.1754386013069311,1.2136401012372982,-0.5499999880002667,-0.5185185287387939,0.0794254360097529,CONFIRMED
-0.3356783817249164,-0.1410602032598651,-0.1084371684916876,0.0,6.571337569939242,-0.1193181831651359,-0.0964912248413613,0.3125,-0.0695082201318083,-0.0395387167409196,0.251436752386166,1.0,-0.1925722083440323,0.0,-0.1132785340071868,0.0,0.4545454395124844,3.415094215755743,-0.1115242294339504,0.0,2.944444522629553,1.97033908050395,0.8859750101558083,-0.1318481142497737,3.533190525752373,0.1858448393462509,3.01570702587277,3.659574590856108,0.0953143797177536,0.0083435687145049,0.3881987577639751,0.0326890013821209,-0.1816514023177818,-0.1550524604720087,-0.3186046412855995,0.016329662645493,-0.2790334558237696,-0.4459459377824165,-0.1156156074856814,0.048689138576779,0.0496908241052999,-0.381016944471018,-0.1932162493553832,-0.2485981349929866,-0.3778801128148331,0.7017544052277248,1.1737684079165145,-16.91538511754108,0.5555555862163815,-10.786650272744769,FALSE POSITIVE
-0.3356783817249164,3.8158130421385006,15.24829707673745,-0.3333332008785727,-0.1738853382942875,-0.2795454543145481,6.435087289807261,0.625,7.618007747492419,-0.0395387167409196,-0.4615661009131888,0.0,7.713892909241874,0.0,-0.1035689541968429,-1.0256410256410255,-0.6604545229191836,-0.4150943282173381,0.1944549640348323,1.0,-0.448148165011603,-0.4279661207574645,-0.4343215454783679,-0.0375877208925716,-0.3875803033388221,-0.0722729657279507,-0.4020942264270994,-0.4510638399057232,-0.1396871973773698,10.85229049574197,-0.15527950310559,0.0556201003837279,-0.0103975474966548,-0.8398717190860636,3.9069766159032784,-0.1602277141746811,17.0600836587562,0.5135134400417555,1.0330331010288467,0.0774032459425717,-0.2161340652216472,1.0779660738161747,0.0529319956652579,-0.2710280308104759,0.3225807381966326,-0.1456140313727482,0.5259475790338591,-0.4038461597013623,-0.15370370022881,-0.3498099072592493,FALSE POSITIVE
-0.3356783817249164,5.625336739455734,403.4592074026812,1.0,11.539491329199093,4.539772806743018,91.16666361602437,-0.484375,95.621060861107,-0.0395387167409196,-0.5016523088998363,0.0,5.782668521663833,-0.6666666004392866,-0.1241559785697178,-0.1153846153846153,-0.6778636140023282,4.358490453310901,0.2140386304478602,0.0,3.1296297599381435,2.1822032872940587,-0.4673660165613897,-0.038912509401473,4.603854592171731,-0.3178669048282134,4.062827479358654,2.170212736276545,-0.151603125306538,421.2683251274301,-0.046583850931677,1.3720397181355422,0.0587155891395231,0.0479930317931479,3.674418341788733,-0.1978808173509077,71.74829936421867,0.2837838518131894,-0.4534534695117533,0.7815230961298377,-0.2441469255101791,-0.0501695005728639,0.955403490917014,5.593084133096277,0.5714286106679676,13.333333333333334,,32.70000026274044,7.5925925333149955,13.20997117371219,FALSE POSITIVE
0.6432160629425046,-0.0799640679863516,-0.0705881613898124,1.0,-0.0401273857602202,-0.2102272779226671,-0.0631578993158875,-0.609375,-0.0706140402073464,0.7841845415348286,0.1149424924375536,1.0,-0.1540577683149686,-0.6666666004392866,0.0107884220114932,0.5384615384615384,0.1818181592687265,0.3584905657724962,-0.2266754405798688,0.0,0.2407407422737821,0.4449152131023133,0.3295325255596413,0.0659409157579271,0.5995716729819244,0.3510402247473272,0.6073299079593472,0.3191489597800208,0.2789440055170257,-0.1848995708408811,-0.1055900621118012,0.0483273529074904,0.129663573695905,-0.1975081055750936,-0.3186046412855995,0.1652441938237451,-0.2715717417417719,-0.1081081244351656,0.2612613068157689,0.0686641697877653,-0.1839950716614688,-0.3864406679718362,0.1317181560864161,0.3401869226687961,-0.1705068399760921,-0.3684210457520029,1.4022695585786744,0.0269230770746233,0.1851851908063365,-0.85002111721872,CONFIRMED
-0.3266331560269879,-0.0080862668225134,-0.2779652700208348,0.0,1.1254776996854612,1.0397727220773327,-0.1385964798978678,0.59375,-0.2438692159951553,1.654036297560636,1.3218390109397216,1.0,0.0440165310002331,0.0,6.306917603944535,-1.0,2.1818181592687265,0.6415094482852033,0.0991369115317805,0.0,0.6481482202010912,4.088983168901491,1.6727480732632791,10.094068709046724,0.7922912304640232,8.414640297722785,0.7539267564681926,4.085106621775068,34.338371368494705,0.3324091573002638,-0.4316770186335403,-0.1772345430727264,6.2061162842901,0.2565759107483675,0.1162790355323942,0.699687619451035,-0.234176401903494,0.9864865599582444,-0.0885886143221821,-0.6591760299625468,0.3882665007937233,-0.2427118529572088,1.77591762934353,-0.3420560713693747,1.050691276517199,0.3508772026138623,0.7841096993434402,4.526922930212217,4.500000193163204,0.1977186415912157,FALSE POSITIVE
